English | eng_Latn
Chinese (Simplified) | zho_Hans
Yue Chinese | yue_Hant
Cebuano | ceb_Latn
Tagalog | tgl_Latn
Ilocano | ilo_Latn
Marathi | mar_Deva
Hindi | hin_Deva
Nepali | npi_Deva
Zulu | zul_Latn
Xhosa | xho_Latn
Swati | ssw_Latn
Khmer | khm_Khmr
Vietnamese | vie_Latn
German | deu_Latn
Dutch | nld_Latn
Danish | dan_Latn
Belarusian | bel_Cyrl
Russian | rus_Cyrl
Ukrainian | ukr_Cyrl
Maori | mri_Latn
Samoan | smo_Latn
Fijian | fij_Latn
Kyrgyz | kir_Cyrl
Kazakh | kaz_Cyrl
Bashkir | bak_Cyrl
Nyanja | nya_Latn
Bemba | bem_Latn
Shona | sna_Latn
Thai | tha_Thai
Lao | lao_Laoo
Shan | shn_Mymr
Yoruba | yor_Latn
Igbo | ibo_Latn
Hausa | hau_Latn
Shona | sna_Latn
Nyanja | nya_Latn
Zulu | zul_Latn
Wolof | wol_Latn
Bambara | bam_Latn
